Pclass,Name,Age,SibSp,Parch,Fare,Group_Size,Fare_Per_Person,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,DeckA,DeckB,DeckC,DeckD,DeckE,DeckF,DeckG,DeckT,DeckZ,Ticket_Enc,Survived
2,"Chapman, Mr. Charles Henry",52.0,0,0,13.5,1,13.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,208,0
3,"Kelly, Mr. James",44.0,0,0,8.05,1,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,585,0
3,"Mullens, Miss. Katherine ""Katie""",,0,0,7.7333,1,7.7333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,576,1
1,"Thayer, Mr. John Borland",49.0,1,1,110.8833,4,27.720825,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,107,0
3,"Humblen, Mr. Adolf Mathias Nicolai Olsen",42.0,0,0,7.65,1,7.65,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,479,0
1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",18.0,1,0,227.525,5,45.505,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,833,1
1,"Silverthorne, Mr. Spencer Victor",35.0,0,0,26.2875,1,26.2875,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,793,1
3,"Barbara, Miss. Saiide",18.0,0,1,14.4542,2,7.2271,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,286,0
3,"Gallagher, Mr. Martin",25.0,0,0,7.7417,1,7.7417,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,620,0
3,"Hansen, Mr. Henrik Juul",26.0,1,0,7.8542,1,7.8542,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,545,0
2,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",39.0,0,0,26.0,2,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,226,0
2,"Kelly, Mrs. Florence ""Fannie""",45.0,0,0,13.5,1,13.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,140,1
1,"Calderhead, Mr. Edward Pennington",42.0,0,0,26.2875,1,26.2875,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,794,1
1,"Cleaver, Miss. Alice",22.0,0,0,151.55,6,25.258333333333336,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49,1
3,"Moubarek, Master. Halim Gonios (""William George"")",,1,1,15.2458,3,5.081933333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,255,1
1,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",24.0,0,0,49.5042,1,49.5042,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,796,1
1,"Klaber, Mr. Herman",,0,0,26.55,1,26.55,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0
1,"Taylor, Mr. Elmer Zebley",48.0,1,0,52.0,2,26.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,127,1
3,"Larsson, Mr. August Viktor",29.0,0,0,9.4833,1,9.4833,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,694,0
2,"Greenberg, Mr. Samuel",52.0,0,0,13.0,2,6.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,219,0
3,"Soholt, Mr. Peter Andreas Lauritz Andersen",19.0,0,0,7.65,1,7.65,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,482,0
1,"Endres, Miss. Caroline Louise",38.0,0,0,227.525,5,45.505,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,833,1
2,"Troutt, Miss. Edwina Celia ""Winnie""",27.0,0,0,10.5,1,10.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,403,1
3,"McEvoy, Mr. Michael",,0,0,15.5,2,7.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,606,0
3,"Johnson, Mr. Malkolm Joackim",33.0,0,0,7.775,1,7.775,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,439,0
2,"Harper, Miss. Annie Jessie ""Nina""",6.0,0,1,33.0,3,11.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,207,1
3,"Jensen, Mr. Svend Lauritz",17.0,1,0,7.0542,1,7.0542,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,557,0
2,"Gillespie, Mr. William Henry",34.0,0,0,13.0,1,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84,0
2,"Hodges, Mr. Henry Price",50.0,0,0,13.0,1,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,216,0
1,"Chambers, Mr. Norman Campbell",27.0,1,0,53.1,2,26.55,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,67,1
3,"Oreskovic, Mr. Luka",20.0,0,0,8.6625,1,8.6625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,358,0
2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",30.0,3,0,21.0,2,10.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,339,1
3,"Mannion, Miss. Margareth",,0,0,7.7375,1,7.7375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,622,1
2,"Bryhl, Mr. Kurt Arnold Gottfrid",25.0,1,0,26.0,2,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,162,0
3,"Ilmakangas, Miss. Pieta Sofia",25.0,1,0,7.925,1,7.925,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,912,0
1,"Allen, Miss. Elisabeth Walton",29.0,0,0,211.3375,4,52.834375,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187,1
3,"Hassan, Mr. Houssein G N",11.0,0,0,18.7875,2,9.39375,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,294,0
2,"Knight, Mr. Robert J",,0,0,0.0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,180,0
2,"Berriman, Mr. William John",23.0,0,0,13.0,1,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,311,0
2,"Troupiansky, Mr. Moses Aaron",23.0,0,0,13.0,1,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,152,0
3,"Williams, Mr. Leslie",28.5,0,0,16.1,2,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,678,0
3,"Ford, Mrs. Edward (Margaret Ann Watson)",48.0,1,3,34.375,5,6.875,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,924,0
1,"Lesurer, Mr. Gustave J",35.0,0,0,512.3292,4,128.0823,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,831,1
3,"Ivanoff, Mr. Kanio",,0,0,7.8958,1,7.8958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,484,0
3,"Nankoff, Mr. Minko",,0,0,7.8958,1,7.8958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,501,0
1,"Hawksford, Mr. Walter James",,0,0,30.0,1,30.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,106,1
1,"Cavendish, Mr. Tyrell William",36.0,1,0,78.85,3,26.28333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,118,0
1,"Ryerson, Miss. Susan Parker ""Suzette""",21.0,2,2,262.375,7,37.482142857142854,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,824,1
3,"McNamee, Mr. Neal",24.0,1,0,16.1,2,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,655,0
3,"Stranden, Mr. Juho",31.0,0,0,7.925,1,7.925,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,905,1
1,"Crosby, Capt. Edward Gifford",70.0,1,1,71.0,2,35.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,928,0
3,"Abbott, Mr. Rossmore Edward",16.0,1,1,20.25,3,6.75,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,753,0
2,"Sinkkonen, Miss. Anna",30.0,0,0,13.0,1,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,220,1
1,"Marvin, Mr. Daniel Warner",19.0,1,0,53.1,2,26.55,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45,0
3,"Connaghton, Mr. Michael",31.0,0,0,7.75,1,7.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,395,0
2,"Wells, Miss. Joan",4.0,1,1,23.0,3,7.666666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,318,1
3,"Moor, Master. Meier",6.0,0,1,12.475,2,6.2375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,669,1
3,"Vande Velde, Mr. Johannes Joseph",33.0,0,0,9.5,1,9.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,431,0
3,"Jonkoff, Mr. Lalio",23.0,0,0,7.8958,1,7.8958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,487,0
2,"Herman, Mrs. Samuel (Jane Laver)",48.0,1,2,65.0,5,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,138,1
2,"Hamalainen, Master. Viljo",0.67,1,1,14.5,2,7.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,221,1
3,"Carlsson, Mr. August Sigfrid",28.0,0,0,7.7958,1,7.7958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,552,0
2,"Bailey, Mr. Percy Andrew",18.0,0,0,11.5,1,11.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,323,0
3,"Theobald, Mr. Thomas Leonard",34.0,0,0,8.05,1,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,584,0
1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",33.0,0,0,86.5,3,28.833333333333332,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
3,"Garfirth, Mr. John",,0,0,14.5,2,7.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,577,0
3,"Nirva, Mr. Iisakki Antino Aijo",41.0,0,0,7.125,1,7.125,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,886,0
3,"Barah, Mr. Hanna Assi",20.0,0,0,7.2292,1,7.2292,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,257,1
1,"Carter, Mrs. William Ernest (Lucile Polk)",36.0,1,2,120.0,4,30.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,1
3,"Eklund, Mr. Hans Linus",16.0,0,0,7.775,1,7.775,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,451,0
1,"Hogeboom, Mrs. John C (Anna Andrews)",51.0,1,0,77.9583,3,25.986099999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,92,1
1,"Brewe, Dr. Arthur Jackson",,0,0,39.6,1,39.6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24,0
3,"Mangan, Miss. Mary",30.5,0,0,7.75,1,7.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,597,0
3,"Moran, Mr. Daniel J",,1,0,24.15,3,8.049999999999999,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,646,0
3,"Gronnestad, Mr. Daniel Danielsen",32.0,0,0,8.3625,1,8.3625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,701,0
3,"Lievens, Mr. Rene Aime",24.0,0,0,9.5,1,9.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,432,0
3,"Jensen, Mr. Niels Peder",48.0,0,0,7.8542,1,7.8542,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,556,0
2,"Mack, Mrs. (Mary)",57.0,0,0,10.5,2,5.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,844,0
3,"Elias, Mr. Dibo",,0,0,7.225,1,7.225,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,269,0
2,"Hocking, Mrs. Elizabeth (Eliza Needs)",54.0,1,3,23.0,2,11.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,320,1
3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",18.0,0,0,7.75,1,7.75,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,455,0
3,"Tobin, Mr. Roger",,0,0,7.75,1,7.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,661,0
3,"Emanuel, Miss. Virginia Ethel",5.0,0,0,12.475,2,6.2375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,593,1
3,"Kilgannon, Mr. Thomas J",,0,0,7.7375,1,7.7375,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,621,0
1,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",43.0,0,1,211.3375,4,52.834375,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187,1
3,"Ayoub, Miss. Banoura",13.0,0,0,7.2292,1,7.2292,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,282,1
1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",17.0,1,0,57.0,2,28.5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113,1
1,"Long, Mr. Milton Clyde",29.0,0,0,30.0,1,30.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,36,0
3,"Johnston, Mr. Andrew G",,1,2,23.45,4,5.8625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,923,0
3,"Ali, Mr. William",25.0,0,0,7.05,1,7.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,881,0
3,"Harmer, Mr. Abraham (David Lishin)",25.0,0,0,7.25,1,7.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,651,0
3,"Sjoblom, Miss. Anna Sofia",18.0,0,0,7.4958,1,7.4958,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,328,1
3,"Rice, Master. George Hugh",8.0,4,1,29.125,6,4.854166666666667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,659,0
3,"Dean, Master. Bertram Vere",1.0,1,2,20.575,4,5.14375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,750,1
1,"Guggenheim, Mr. Benjamin",46.0,0,0,79.2,2,39.6,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,810,0
3,"Keane, Mr. Andrew ""Andy""",,0,0,7.75,1,7.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,85,0
2,"Gaskell, Mr. Alfred",16.0,0,0,26.0,2,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,182,0
3,"Sage, Miss. Stella Anna",,8,2,69.55,11,6.322727272727272,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,778,0
1,"Hoyt, Mr. William Fisher",,0,0,30.6958,1,30.6958,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,817,0
3,"Dantcheff, Mr. Ristiu",25.0,0,0,7.8958,1,7.8958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,486,0
2,"Otter, Mr. Richard",39.0,0,0,13.0,1,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,304,0
1,"Leader, Dr. Alice (Farnham)",49.0,0,0,25.9292,1,25.9292,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,111,1
3,"Osman, Mrs. Mara",31.0,0,0,8.6833,1,8.6833,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,527,1
3,"Ibrahim Shawah, Mr. Yousseff",30.0,0,0,7.2292,1,7.2292,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,280,0
3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",30.0,1,1,24.15,3,8.049999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,425,0
2,"Ponesell, Mr. Martin",34.0,0,0,13.0,2,6.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,219,0
2,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",31.0,1,1,26.25,3,8.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,761,1
1,"Carter, Master. William Thornton II",11.0,1,2,120.0,4,30.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,1
3,"Thomas, Master. Assad Alexander",0.42,0,1,8.5167,2,4.25835,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,233,1
3,"Hedman, Mr. Oskar Arvid",27.0,0,0,6.975,1,6.975,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,465,1
3,"Johansson, Mr. Karl Johan",31.0,0,0,7.775,1,7.775,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,440,0
1,"Andrews, Mr. Thomas Jr",39.0,0,0,0.0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0
3,"Pettersson, Miss. Ellen Natalia",18.0,0,0,7.775,1,7.775,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,463,0
2,"Meyer, Mr. August",39.0,0,0,13.0,1,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,205,0
1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",33.0,1,0,53.1,2,26.55,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,67,1
3,"Alexander, Mr. William",26.0,0,0,7.8875,1,7.8875,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,468,0
3,"Lester, Mr. James",39.0,0,0,24.15,3,8.049999999999999,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,714,0
2,"Slemen, Mr. Richard James",35.0,0,0,10.5,1,10.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,303,0
3,"Andersson, Miss. Ebba Iris Alfrida",6.0,4,2,31.275,7,4.4678571428571425,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,459,0
3,"Tomlin, Mr. Ernest Portage",30.5,0,0,8.05,1,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,588,0
1,"Fry, Mr. Richard",,0,0,0.0,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0
3,"Heininen, Miss. Wendla Maria",23.0,0,0,7.925,1,7.925,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,916,0
2,"Mallet, Mr. Albert",31.0,1,1,37.0042,3,12.334733333333332,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,841,0
3,"Holm, Mr. John Fredrik Alexander",43.0,0,0,6.45,1,6.45,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,744,0
3,"Skoog, Master. Karl Thorsten",10.0,3,2,27.9,6,4.6499999999999995,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,464,0
1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",52.0,1,1,93.5,4,23.375,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,1
3,"Lulic, Mr. Nikola",27.0,0,0,8.6625,1,8.6625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,362,1
1,"Reuchlin, Jonkheer. John George",38.0,0,0,0.0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,125,0
3,"Moor, Mrs. (Beila)",27.0,0,1,12.475,2,6.2375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,669,1
3,"Panula, Master. Urho Abraham",2.0,4,1,39.6875,7,5.669642857142857,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,335,0
3,"Flynn, Mr. John",,0,0,6.95,1,6.95,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,616,0
3,"Lam, Mr. Len",,0,0,56.4958,8,7.061975,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,104,0
2,"Mallet, Master. Andre",1.0,0,2,37.0042,3,12.334733333333332,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,841,1
3,"McCormack, Mr. Thomas Joseph",,0,0,7.75,1,7.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,610,1
1,"Stone, Mrs. George Nelson (Martha Evelyn)",62.0,0,0,80.0,2,40.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,1
3,"Yasbeck, Mrs. Antoni (Selini Alexander)",15.0,1,0,14.4542,2,7.2271,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,253,1
2,"Richards, Master. George Sibley",0.83,1,1,18.75,3,6.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,321,1
3,"Saad, Mr. Amin",,0,0,7.2292,1,7.2292,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,266,0
3,"Augustsson, Mr. Albert",23.0,0,0,7.8542,1,7.8542,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,473,0
